# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82800.57
# engine_source=ship_engines_0
# engine_tag=engine_test_engine
# intake_tag=engine_test_intake
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=178409503
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2319678444
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_tweakscale_module_name=TweakScale
# engine_tweakscale_field_name=
# engine_tweakscale_value=-1
# intake_tweakscale_module_name=TweakScale
# intake_tweakscale_field_name=
# intake_tweakscale_value=-1
# engine_field_fuel_flow=(settable) fuel flow_ is Single
# engine_field_thrust=(settable) thrust_ is Single
# engine_field_prop_req_met=(settable) prop. requirement met_ is Single
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=(settable) throttle_ is Boolean
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
# engine_tweakscale_module_fields=
# intake_tweakscale_module_fields=
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
35.8,3,down_idle_1,11.62,0.12,0,0,0.989383,1,0,0.0753,31.0932,31.0932,9.4E-05,0.094,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431629,0.432,-1,-1,-1,9.447208,0.0738,31.0932,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
35.92,3,down_idle_1,11.74,0.12,0,0,0.989383,1,0,0.0709,31.0931,31.0931,8.8E-05,0.088,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.43165,0.432,-1,-1,-1,9.447208,0.0695,31.0931,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
36.04,3,down_idle_1,11.86,0.12,0,0,0.989383,1,0,0.0667,31.0931,31.0931,8.3E-05,0.083,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431671,0.432,-1,-1,-1,9.447208,0.0654,31.0931,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
36.16,3,down_idle_1,11.98,0.12,0,0,0.989383,1,0,0.0628,31.0931,31.0931,7.8E-05,0.078,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.43169,0.432,-1,-1,-1,9.447209,0.0616,31.0931,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
36.28,3,down_idle_1,12.1,0.12,0,0,0.989383,1,0,0.0592,31.0931,31.0931,7.4E-05,0.074,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431708,0.432,-1,-1,-1,9.447209,0.058,31.0931,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
36.4,3,down_idle_1,12.22,0.12,0,0,0.989383,1,0,0.0557,31.0931,31.0931,6.9E-05,0.069,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431725,0.432,-1,-1,-1,9.447209,0.0546,31.0931,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
36.52,3,down_idle_1,12.34,0.12,0,0,0.989383,1,0,0.0524,31.0931,31.0931,6.5E-05,0.065,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431741,0.432,-1,-1,-1,9.447209,0.0514,31.0931,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
36.64,3,down_idle_1,12.46,0.12,0,0,0.989383,1,0,0.0494,31.0931,31.0931,6.1E-05,0.061,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431757,0.432,-1,-1,-1,9.447209,0.0484,31.0931,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
36.76,3,down_idle_1,12.58,0.12,0,0,0.989383,1,0,0.0465,31.093,31.093,5.8E-05,0.058,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431771,0.432,-1,-1,-1,9.447208,0.0456,31.093,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
36.88,3,down_idle_1,12.7,0.12,0,0,0.989383,1,0,0.0438,31.093,31.093,5.4E-05,0.054,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431784,0.432,-1,-1,-1,9.447209,0.0429,31.093,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
37,3,down_idle_1,12.82,0.12,0,0,0.989383,1,0,0.0412,31.093,31.093,5.1E-05,0.051,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431797,0.432,-1,-1,-1,9.447209,0.0404,31.093,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
37.12,3,down_idle_1,12.94,0.12,0,0,0.989383,1,0,0.0388,31.093,31.093,4.8E-05,0.048,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431809,0.432,-1,-1,-1,9.447209,0.038,31.093,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
37.24,3,down_idle_1,13.06,0.12,0,0,0.989383,1,0,0.0365,31.093,31.093,4.5E-05,0.045,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.43182,0.432,-1,-1,-1,9.447209,0.0358,31.093,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
37.36,3,down_idle_1,13.18,0.12,0,0,0.989383,1,0,0.0344,31.093,31.093,4.3E-05,0.043,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.43183,0.432,-1,-1,-1,9.447209,0.0337,31.093,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
37.48,3,down_idle_1,13.3,0.12,0,0,0.989383,1,0,0.0324,31.093,31.093,4E-05,0.04,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.43184,0.432,-1,-1,-1,9.447209,0.0317,31.093,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
37.6,3,down_idle_1,13.42,0.12,0,0,0.989383,1,0,0.0305,31.093,31.093,3.8E-05,0.038,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.43185,0.432,-1,-1,-1,9.447209,0.0299,31.0929,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
37.72,3,down_idle_1,13.54,0.12,0,0,0.989383,1,0,0.0287,31.0929,31.0929,3.6E-05,0.036,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431859,0.432,-1,-1,-1,9.447209,0.0281,31.0929,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
37.84,3,down_idle_1,13.66,0.12,0,0,0.989383,1,0,0.027,31.0929,31.0929,3.4E-05,0.034,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431867,0.432,-1,-1,-1,9.447209,0.0265,31.0929,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
37.96,3,down_idle_1,13.78,0.12,0,0,0.989383,1,0,0.0254,31.0929,31.0929,3.2E-05,0.032,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431875,0.432,-1,-1,-1,9.447209,0.0249,31.0929,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
38.08,3,down_idle_1,13.9,0.12,0,0,0.989383,1,0,0.0239,31.0929,31.0929,3E-05,0.03,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431882,0.432,-1,-1,-1,9.447209,0.0235,31.0929,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
38.2,3,down_idle_1,14.02,0.12,0,0,0.989383,1,0,0.0225,31.0929,31.0929,2.8E-05,0.028,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431889,0.432,-1,-1,-1,9.447209,0.0221,31.0929,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
38.32,3,down_idle_1,14.14,0.12,0,0,0.989383,1,0,0.0212,31.0929,31.0929,2.6E-05,0.026,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431895,0.432,-1,-1,-1,9.447209,0.0208,31.0929,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
38.44,3,down_idle_1,14.26,0.12,0,0,0.989383,1,0,0.02,31.0928,31.0928,2.5E-05,0.025,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431902,0.432,-1,-1,-1,9.447209,0.0196,31.0928,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
38.56,3,down_idle_1,14.38,0.12,0,0,0.989383,1,0,0.0188,31.0928,31.0928,2.3E-05,0.023,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431907,0.432,-1,-1,-1,9.447209,0.0184,31.0928,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
38.68,3,down_idle_1,14.5,0.12,0,0,0.989383,1,0,0.0177,31.0928,31.0928,2.2E-05,0.022,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431913,0.432,-1,-1,-1,9.447209,0.0174,31.0928,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
38.8,3,down_idle_1,14.62,0.12,0,0,0.989383,1,0,0.0167,31.0928,31.0928,2.1E-05,0.021,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431918,0.432,-1,-1,-1,9.447209,0.0163,31.0928,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
38.92,3,down_idle_1,14.74,0.12,0,0,0.989383,1,0,0.0157,31.0928,31.0928,2E-05,0.02,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431923,0.432,-1,-1,-1,9.447209,0.0154,31.0928,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
39.04,3,down_idle_1,14.86,0.12,0,0,0.989383,1,0,0.0148,31.0928,31.0928,1.8E-05,0.018,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431927,0.432,-1,-1,-1,9.447209,0.0145,31.0928,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
39.16,3,down_idle_1,14.98,0.12,0,0,0.989383,1,0,0.0139,31.0928,31.0928,1.7E-05,0.017,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431931,0.432,-1,-1,-1,9.447209,0.0136,31.0928,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
39.28,3,down_idle_1,15.1,0.12,0,0,0.989383,1,0,0.0131,31.0928,31.0928,1.6E-05,0.016,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431935,0.432,-1,-1,-1,9.447209,0.0128,31.0927,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
39.4,3,down_idle_1,15.22,0.12,0,0,0.989383,1,0,0.0123,31.0927,31.0927,1.5E-05,0.015,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431939,0.432,-1,-1,-1,9.447209,0.0121,31.0927,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
39.52,3,down_idle_1,15.34,0.12,0,0,0.989383,1,0,0.0116,31.0927,31.0927,1.4E-05,0.014,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431943,0.432,-1,-1,-1,9.447209,0.0114,31.0927,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
39.64,3,down_idle_1,15.46,0.12,0,0,0.989383,1,0,0.0109,31.0927,31.0927,1.4E-05,0.014,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431946,0.432,-1,-1,-1,9.447209,0.0107,31.0927,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
39.76,3,down_idle_1,15.58,0.12,0,0,0.989383,1,0,0.0103,31.0927,31.0927,1.3E-05,0.013,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431949,0.432,-1,-1,-1,9.447209,0.0101,31.0927,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
39.88,3,down_idle_1,15.7,0.12,0,0,0.989383,1,0,0.0097,31.0927,31.0927,1.2E-05,0.012,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431952,0.432,-1,-1,-1,9.447209,0.0095,31.0927,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
40,3,down_idle_1,15.82,0.12,0,0,0.989383,1,0,0.0091,31.0927,31.0927,1.1E-05,0.011,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431955,0.432,-1,-1,-1,9.447209,0.0089,31.0927,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
40.12,3,down_idle_1,15.94,0.12,0,0,0.989383,1,0,0.0086,31.0927,31.0927,1.1E-05,0.011,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431958,0.432,-1,-1,-1,9.447209,0.0084,31.0926,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
40.24,3,down_idle_1,16.06,0.12,0,0,0.989383,1,0,0.0081,31.0926,31.0926,1E-05,0.01,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.43196,0.432,-1,-1,-1,9.447209,0.0079,31.0926,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
40.36,3,down_idle_1,16.18,0.12,0,0,0.989383,1,0,0.0076,31.0926,31.0926,9E-06,0.009,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431963,0.432,-1,-1,-1,9.447209,0.0075,31.0926,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
40.48,3,down_idle_1,16.3,0.12,0,0,0.989383,1,0,0.0072,31.0926,31.0926,9E-06,0.009,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431965,0.432,-1,-1,-1,9.447209,0.007,31.0926,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
40.6,3,down_idle_1,16.42,0.12,0,0,0.989383,1,0,0.0067,31.0926,31.0926,8E-06,0.008,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431967,0.432,-1,-1,-1,9.447209,0.0066,31.0926,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
40.72,3,down_idle_1,16.54,0.12,0,0,0.989383,1,0,0.0064,31.0926,31.0926,8E-06,0.008,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431969,0.432,-1,-1,-1,9.447209,0.0062,31.0926,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
40.84,3,down_idle_1,16.66,0.12,0,0,0.989383,1,0,0.006,31.0926,31.0926,7E-06,0.007,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431971,0.432,-1,-1,-1,9.447209,0.0059,31.0926,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
40.96,3,down_idle_1,16.78,0.12,0,0,0.989383,1,0,0.0056,31.0926,31.0926,7E-06,0.007,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431972,0.432,-1,-1,-1,9.447209,0.0055,31.0925,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
41.08,3,down_idle_1,16.9,0.12,0,0,0.989383,1,0,0.0053,31.0925,31.0925,7E-06,0.007,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431974,0.432,-1,-1,-1,9.447209,0.0052,31.0925,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
41.2,3,down_idle_1,17.02,0.12,0,0,0.989383,1,0,0.005,31.0925,31.0925,6E-06,0.006,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431975,0.432,-1,-1,-1,9.447209,0.0049,31.0925,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
41.32,3,down_idle_1,17.14,0.12,0,0,0.989383,1,0,0.0047,31.0925,31.0925,6E-06,0.006,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431977,0.432,-1,-1,-1,9.447209,0.0046,31.0925,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
41.44,3,down_idle_1,17.26,0.12,0,0,0.989383,1,0,0.0044,31.0925,31.0925,6E-06,0.006,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431978,0.432,-1,-1,-1,9.447209,0.0043,31.0925,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
41.56,3,down_idle_1,17.38,0.12,0,0,0.989383,1,0,0.0042,31.0925,31.0925,5E-06,0.005,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.43198,0.432,-1,-1,-1,9.447209,0.0041,31.0925,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
41.68,3,down_idle_1,17.5,0.12,0,0,0.989383,1,0,0.0039,31.0925,31.0925,5E-06,0.005,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431981,0.432,-1,-1,-1,9.447209,0.0038,31.0925,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
41.8,3,down_idle_1,17.62,0.12,0,0,0.989383,1,0,0.0037,31.0925,31.0925,5E-06,0.005,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431982,0.432,-1,-1,-1,9.447209,0.0036,31.0924,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
41.92,3,down_idle_1,17.74,0.12,0,0,0.989383,1,0,0.0035,31.0924,31.0924,4E-06,0.004,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431983,0.432,-1,-1,-1,9.447209,0.0034,31.0924,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
42.04,3,down_idle_1,17.86,0.12,0,0,0.989383,1,0,0.0033,31.0924,31.0924,4E-06,0.004,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.431984,0.432,-1,-1,-1,9.447209,0.0032,31.0924,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
# phase_done idx=3 name=down_idle_1 reason=steady phase_t_s=17.9
42.16,4,up_half,0.08,0.12,0.5,0,0.989383,1,0,0.0777,31.0924,31.0924,9.7E-05,0.097,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.431617,0.432,-1,-1,-1,9.447206,0.1148,31.0924,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
42.28,4,up_half,0.2,0.12,0.5,0,0.989383,1,0,0.2991,31.0924,31.0924,0.000372,0.372,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.430525,0.432,-1,-1,-1,9.447201,0.3357,31.0924,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
42.4,4,up_half,0.32,0.12,0.5,0,0.989383,1,0,0.5173,31.0924,31.0924,0.000643,0.643,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.429448,0.432,-1,-1,-1,9.447195,0.5534,31.0924,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
42.52,4,up_half,0.44,0.12,0.5,0,0.989383,1,0,0.7324,31.0924,31.0924,0.00091,0.91,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.428387,0.432,-1,-1,-1,9.447189,0.768,31.0924,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
42.64,4,up_half,0.56,0.12,0.5,0,0.989383,1,0,0.9445,31.0923,31.0923,0.001174,1.174,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.42734,0.432,-1,-1,-1,9.447183,0.9795,31.0923,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
42.76,4,up_half,0.68,0.12,0.5,0,0.989383,1,0,1.1535,31.0923,31.0923,0.001434,1.434,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.426309,0.432,-1,-1,-1,9.447176,1.188,31.0923,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
42.88,4,up_half,0.8,0.12,0.5,0,0.989383,1,0,1.3595,31.0923,31.0923,0.00169,1.69,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.425293,0.432,-1,-1,-1,9.447169,1.3936,31.0923,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
43,4,up_half,0.92,0.12,0.5,0,0.989383,1,0,1.5626,31.0923,31.0923,0.001942,1.942,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.424291,0.432,-1,-1,-1,9.447163,1.5961,31.0923,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
43.12,4,up_half,1.04,0.12,0.5,0,0.989383,1,0,1.7627,31.0923,31.0923,0.002191,2.191,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.423304,0.432,-1,-1,-1,9.447156,1.7958,31.0923,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
43.24,4,up_half,1.16,0.12,0.5,0,0.989383,1,0,1.96,31.0923,31.0923,0.002436,2.436,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.42233,0.432,-1,-1,-1,9.447149,1.9926,31.0923,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
43.36,4,up_half,1.28,0.12,0.5,0,0.989383,1,0,2.1545,31.0923,31.0923,0.002678,2.678,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.421371,0.432,-1,-1,-1,9.447142,2.1866,31.0923,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
43.48,4,up_half,1.4,0.12,0.5,0,0.989383,1,0,2.3462,31.0922,31.0922,0.002916,2.916,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.420425,0.432,-1,-1,-1,9.447134,2.3779,31.0922,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
43.6,4,up_half,1.52,0.12,0.5,0,0.989383,1,0,2.5351,31.0922,31.0922,0.003151,3.151,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.419493,0.432,-1,-1,-1,9.447126,2.5663,31.0922,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
43.72,4,up_half,1.64,0.12,0.5,0,0.989383,1,0,2.7214,31.0922,31.0922,0.003383,3.383,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.418574,0.432,-1,-1,-1,9.447119,2.7521,31.0922,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
43.84,4,up_half,1.76,0.12,0.5,0,0.989383,1,0,2.9049,31.0922,31.0922,0.003611,3.611,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.417669,0.432,-1,-1,-1,9.447111,2.9353,31.0922,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
43.96,4,up_half,1.88,0.12,0.5,0,0.989383,1,0,3.0859,31.0922,31.0922,0.003836,3.836,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.416776,0.432,-1,-1,-1,9.447104,3.1158,31.0922,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
44.08,4,up_half,2,0.12,0.5,0,0.989383,1,0,3.2642,31.0922,31.0922,0.004058,4.058,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.415896,0.432,-1,-1,-1,9.447095,3.2937,31.0922,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
44.2,4,up_half,2.12,0.12,0.5,0,0.989383,1,0,3.44,31.0922,31.0922,0.004276,4.276,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.415029,0.432,-1,-1,-1,9.447086,3.4691,31.0922,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
44.32,4,up_half,2.24,0.12,0.5,0,0.989383,1,0,3.6133,31.0921,31.0921,0.004492,4.492,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.414174,0.432,-1,-1,-1,9.447079,3.6419,31.0921,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
44.44,4,up_half,2.36,0.12,0.5,0,0.989383,1,0,3.7841,31.0921,31.0921,0.004704,4.704,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.413331,0.432,-1,-1,-1,9.447069,3.8123,31.0921,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
44.56,4,up_half,2.48,0.12,0.5,0,0.989383,1,0,3.9525,31.0921,31.0921,0.004913,4.913,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.412501,0.432,-1,-1,-1,9.447061,3.9803,31.0921,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
44.68,4,up_half,2.6,0.12,0.5,0,0.989383,1,0,4.1184,31.0921,31.0921,0.00512,5.12,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.411682,0.432,-1,-1,-1,9.447052,4.1458,31.0921,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
44.8,4,up_half,2.72,0.12,0.5,0,0.989383,1,0,4.282,31.0921,31.0921,0.005323,5.323,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.410875,0.432,-1,-1,-1,9.447043,4.309,31.0921,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
44.94,4,up_half,2.86,0.14,0.5,0,0.989383,1,0,4.4699,31.0921,31.0921,0.005556,5.556,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.409948,0.432,-1,-1,-1,9.447033,4.4964,31.0921,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
45.06,4,up_half,2.98,0.12,0.5,0,0.989383,1,0,4.6284,31.0921,31.0921,0.005753,5.753,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.409166,0.432,-1,-1,-1,9.447023,4.6807,31.0921,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
45.18,4,up_half,3.1,0.12,0.5,0,0.989383,1,0,4.7847,31.092,31.092,0.005948,5.948,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.408395,0.432,-1,-1,-1,9.447012,4.8363,31.092,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
45.3,4,up_half,3.22,0.12,0.5,0,0.989383,1,0,4.9387,31.092,31.092,0.006139,6.139,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.407635,0.432,-1,-1,-1,9.447002,4.9896,31.092,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
