# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82771.45
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
34.46,2,up_25,24.32,0.12,0.25,0,0.989417,1,0,131.9035,630.7028,630.7028,0.163967,163.967,10500,10500,100,0.256198,131.903488,0.884386,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184971,131.9035,630.7026,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
34.58,2,up_25,24.44,0.12,0.25,0,0.989417,1,0,131.9034,630.7024,630.7024,0.163967,163.967,10500,10500,100,0.256198,131.903427,0.883663,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184816,131.9034,630.7023,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
34.7,2,up_25,24.56,0.12,0.25,0,0.989417,1,0,131.9034,630.7021,630.7021,0.163967,163.967,10500,10500,100,0.256198,131.903351,0.882951,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184662,131.9033,630.702,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
34.82,2,up_25,24.68,0.12,0.25,0,0.989417,1,0,131.9033,630.7018,630.7018,0.163967,163.967,10500,10500,100,0.256198,131.903275,0.88225,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184509,131.9033,630.7017,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
34.94,2,up_25,24.8,0.12,0.25,0,0.989417,1,0,131.9032,630.7016,630.7016,0.163967,163.967,10500,10500,100,0.256198,131.903214,0.881561,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184355,131.9032,630.7015,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
35.06,2,up_25,24.92,0.12,0.25,0,0.989417,1,0,131.9032,630.7012,630.7012,0.163967,163.967,10500,10500,100,0.256198,131.903152,0.880882,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184202,131.9031,630.7012,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
35.18,2,up_25,25.04,0.12,0.25,0,0.989417,1,0,131.9031,630.701,630.701,0.163966,163.966,10500,10500,100,0.256198,131.903076,0.880215,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184048,131.903,630.7008,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
35.3,2,up_25,25.16,0.12,0.25,0,0.989417,1,0,131.903,630.7008,630.7008,0.163966,163.966,10500,10500,100,0.256197,131.903015,0.879557,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.183893,131.903,630.7006,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
35.42,2,up_25,25.28,0.12,0.25,0,0.989417,1,0,131.9029,630.7005,630.7005,0.163966,163.966,10500,10500,100,0.256197,131.902939,0.878911,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.183741,131.9029,630.7003,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
35.54,2,up_25,25.4,0.12,0.25,0,0.989417,1,0,131.9029,630.7001,630.7001,0.163966,163.966,10500,10500,100,0.256197,131.902878,0.878274,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.183586,131.9028,630.7,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
35.66,2,up_25,25.52,0.12,0.25,0,0.989417,1,0,131.9028,630.6998,630.6998,0.163966,163.966,10500,10500,100,0.256197,131.902817,0.877647,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.183434,131.9028,630.6998,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
35.78,2,up_25,25.64,0.12,0.25,0,0.989417,1,0,131.9027,630.6995,630.6995,0.163966,163.966,10500,10500,100,0.256197,131.902725,0.87703,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.183279,131.9027,630.6993,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
35.9,2,up_25,25.76,0.12,0.25,0,0.989417,1,0,131.9027,630.6993,630.6993,0.163966,163.966,10500,10500,100,0.256197,131.902695,0.876423,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.183126,131.9026,630.6992,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
36.02,2,up_25,25.88,0.12,0.25,0,0.989417,1,0,131.9026,630.699,630.699,0.163966,163.966,10500,10500,100,0.256197,131.902603,0.875826,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.182972,131.9026,630.6989,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
36.14,2,up_25,26,0.12,0.25,0,0.989417,1,0,131.9025,630.6987,630.6987,0.163966,163.966,10500,10500,100,0.256196,131.902542,0.875238,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.182817,131.9025,630.6986,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
36.26,2,up_25,26.12,0.12,0.25,0,0.989417,1,0,131.9025,630.6984,630.6984,0.163966,163.966,10500,10500,100,0.256196,131.902481,0.874658,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.182665,131.9025,630.6983,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
36.38,2,up_25,26.24,0.12,0.25,0,0.989417,1,0,131.9024,630.6981,630.6981,0.163966,163.966,10500,10500,100,0.256196,131.902405,0.874088,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.18251,131.9024,630.698,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
36.5,2,up_25,26.36,0.12,0.25,0,0.989417,1,0,131.9023,630.6979,630.6979,0.163966,163.966,10500,10500,100,0.256196,131.902344,0.873527,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.182358,131.9023,630.6976,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
36.62,2,up_25,26.48,0.12,0.25,0,0.989417,1,0,131.9023,630.6975,630.6975,0.163965,163.965,10500,10500,100,0.256196,131.902267,0.872975,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.182203,131.9022,630.6974,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
36.74,2,up_25,26.6,0.12,0.25,0,0.989417,1,0,131.9022,630.6971,630.6971,0.163965,163.965,10500,10500,100,0.256196,131.902206,0.872431,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.182049,131.9022,630.6971,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
36.86,2,up_25,26.72,0.12,0.25,0,0.989417,1,0,131.9021,630.6969,630.6969,0.163965,163.965,10500,10500,100,0.256196,131.90213,0.871896,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.181896,131.9021,630.6968,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
36.98,2,up_25,26.84,0.12,0.25,0,0.989417,1,0,131.9021,630.6967,630.6967,0.163965,163.965,10500,10500,100,0.256196,131.902069,0.871369,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.181742,131.902,630.6965,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
37.1,2,up_25,26.96,0.12,0.25,0,0.989417,1,0,131.902,630.6964,630.6964,0.163965,163.965,10500,10500,100,0.256195,131.902008,0.87085,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.181589,131.902,630.6962,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
37.22,2,up_25,27.08,0.12,0.25,0,0.989417,1,0,131.9019,630.6961,630.6961,0.163965,163.965,10500,10500,100,0.256195,131.901932,0.870339,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.181435,131.9019,630.6959,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
37.34,2,up_25,27.2,0.12,0.25,0,0.989417,1,0,131.9019,630.6958,630.6958,0.163965,163.965,10500,10500,100,0.256195,131.901871,0.869836,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.18128,131.9018,630.6956,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
37.46,2,up_25,27.32,0.12,0.25,0,0.989417,1,0,131.9018,630.6954,630.6954,0.163965,163.965,10500,10500,100,0.256195,131.90181,0.869341,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.181128,131.9018,630.6954,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
37.58,2,up_25,27.44,0.12,0.25,0,0.989417,1,0,131.9017,630.6952,630.6952,0.163965,163.965,10500,10500,100,0.256195,131.901749,0.868853,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.180973,131.9017,630.6951,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
37.7,2,up_25,27.56,0.12,0.25,0,0.989417,1,0,131.9017,630.6949,630.6949,0.163965,163.965,10500,10500,100,0.256195,131.901672,0.868373,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.18082,131.9016,630.6948,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
37.82,2,up_25,27.68,0.12,0.25,0,0.989417,1,0,131.9016,630.6946,630.6946,0.163965,163.965,10500,10500,100,0.256195,131.901596,0.8679,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.180666,131.9016,630.6945,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
37.94,2,up_25,27.8,0.12,0.25,0,0.989417,1,0,131.9015,630.6943,630.6943,0.163965,163.965,10500,10500,100,0.256195,131.901535,0.867435,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.180513,131.9015,630.6943,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
38.06,2,up_25,27.92,0.12,0.25,0,0.989417,1,0,131.9015,630.6941,630.6941,0.163964,163.964,10500,10500,100,0.256194,131.901459,0.866977,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.180359,131.9014,630.6938,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
38.18,2,up_25,28.04,0.12,0.25,0,0.989417,1,0,131.9014,630.6938,630.6938,0.163964,163.964,10500,10500,100,0.256194,131.901413,0.866526,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.180204,131.9014,630.6936,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
38.3,2,up_25,28.16,0.12,0.25,0,0.989417,1,0,131.9014,630.6934,630.6934,0.163964,163.964,10500,10500,100,0.256194,131.901352,0.866081,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.180052,131.9013,630.6933,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
38.42,2,up_25,28.28,0.12,0.25,0,0.989417,1,0,131.9013,630.6931,630.6931,0.163964,163.964,10500,10500,100,0.256194,131.901276,0.865644,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.179897,131.9012,630.6931,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
38.54,2,up_25,28.4,0.12,0.25,0,0.989417,1,0,131.9012,630.6929,630.6929,0.163964,163.964,10500,10500,100,0.256194,131.901215,0.865213,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.179745,131.9012,630.6928,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
38.66,2,up_25,28.52,0.12,0.25,0,0.989417,1,0,131.9011,630.6926,630.6926,0.163964,163.964,10500,10500,100,0.256194,131.901138,0.864789,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17959,131.9011,630.6924,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
38.78,2,up_25,28.64,0.12,0.25,0,0.989417,1,0,131.9011,630.6923,630.6923,0.163964,163.964,10500,10500,100,0.256194,131.901062,0.864371,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.179436,131.901,630.6921,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
38.9,2,up_25,28.76,0.12,0.25,0,0.989417,1,0,131.901,630.6921,630.6921,0.163964,163.964,10500,10500,100,0.256194,131.901001,0.86396,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.179283,131.901,630.6919,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
39.02,2,up_25,28.88,0.12,0.25,0,0.989417,1,0,131.9009,630.6917,630.6917,0.163964,163.964,10500,10500,100,0.256193,131.90094,0.863555,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.179129,131.9009,630.6916,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
39.14,2,up_25,29,0.12,0.25,0,0.989417,1,0,131.9008,630.6913,630.6913,0.163964,163.964,10500,10500,100,0.256193,131.900848,0.863156,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.178976,131.9008,630.6913,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
39.26,2,up_25,29.12,0.12,0.25,0,0.989417,1,0,131.9008,630.6911,630.6911,0.163964,163.964,10500,10500,100,0.256193,131.900787,0.862763,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.178822,131.9008,630.6909,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
39.38,2,up_25,29.24,0.12,0.25,0,0.989417,1,0,131.9007,630.6909,630.6909,0.163963,163.963,10500,10500,100,0.256193,131.900726,0.862376,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.178667,131.9007,630.6907,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
39.5,2,up_25,29.36,0.12,0.25,0,0.989417,1,0,131.9007,630.6906,630.6906,0.163963,163.963,10500,10500,100,0.256193,131.90065,0.861995,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.178514,131.9006,630.6904,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
39.62,2,up_25,29.48,0.12,0.25,0,0.989417,1,0,131.9006,630.6902,630.6902,0.163963,163.963,10500,10500,100,0.256193,131.900589,0.86162,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17836,131.9006,630.6901,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
39.74,2,up_25,29.6,0.12,0.25,0,0.989417,1,0,131.9005,630.6899,630.6899,0.163963,163.963,10500,10500,100,0.256193,131.900528,0.861251,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.178207,131.9005,630.6898,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
39.86,2,up_25,29.72,0.12,0.25,0,0.989417,1,0,131.9005,630.6896,630.6896,0.163963,163.963,10500,10500,100,0.256192,131.900452,0.860887,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.178053,131.9004,630.6896,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
39.98,2,up_25,29.84,0.12,0.25,0,0.989417,1,0,131.9004,630.6894,630.6894,0.163963,163.963,10500,10500,100,0.256192,131.900391,0.860528,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.177898,131.9004,630.6892,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
40.1,2,up_25,29.96,0.12,0.25,0,0.989417,1,0,131.9003,630.6891,630.6891,0.163963,163.963,10500,10500,100,0.256192,131.90033,0.860175,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.177746,131.9003,630.6889,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
40.22,2,up_25,30.08,0.12,0.25,0,0.989417,1,0,131.9003,630.6887,630.6887,0.163963,163.963,10500,10500,100,0.256192,131.900253,0.859828,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.177591,131.9002,630.6887,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
40.34,2,up_25,30.2,0.12,0.25,0,0.989417,1,0,131.9002,630.6884,630.6884,0.163963,163.963,10500,10500,100,0.256192,131.900192,0.859485,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.177439,131.9002,630.6884,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
40.46,2,up_25,30.32,0.12,0.25,0,0.989417,1,0,131.9001,630.6882,630.6882,0.163963,163.963,10500,10500,100,0.256192,131.900116,0.859148,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.177284,131.9001,630.688,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
40.58,2,up_25,30.44,0.12,0.25,0,0.989417,1,0,131.9001,630.6879,630.6879,0.163963,163.963,10500,10500,100,0.256192,131.900055,0.858816,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17713,131.9,630.6877,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
40.7,2,up_25,30.56,0.12,0.25,0,0.989417,1,0,131.9,630.6877,630.6877,0.163963,163.963,10500,10500,100,0.256192,131.899994,0.858488,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.176977,131.8999,630.6874,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
40.82,2,up_25,30.68,0.12,0.25,0,0.989417,1,0,131.8999,630.6874,630.6874,0.163962,163.962,10500,10500,100,0.256191,131.899918,0.858166,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.176823,131.8999,630.6872,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
40.94,2,up_25,30.8,0.12,0.25,0,0.989417,1,0,131.8999,630.687,630.687,0.163962,163.962,10500,10500,100,0.256191,131.899857,0.857849,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17667,131.8998,630.6869,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
41.06,2,up_25,30.92,0.12,0.25,0,0.989417,1,0,131.8998,630.6867,630.6867,0.163962,163.962,10500,10500,100,0.256191,131.899796,0.857536,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.176516,131.8997,630.6866,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
41.18,2,up_25,31.04,0.12,0.25,0,0.989417,1,0,131.8997,630.6865,630.6865,0.163962,163.962,10500,10500,100,0.256191,131.899704,0.857228,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.176363,131.8997,630.6863,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
41.3,2,up_25,31.16,0.12,0.25,0,0.989417,1,0,131.8996,630.6862,630.6862,0.163962,163.962,10500,10500,100,0.256191,131.899643,0.856925,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.176208,131.8996,630.686,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
41.42,2,up_25,31.28,0.12,0.25,0,0.989417,1,0,131.8996,630.6859,630.6859,0.163962,163.962,10500,10500,100,0.256191,131.899567,0.856626,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.176054,131.8996,630.6857,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
41.54,2,up_25,31.4,0.12,0.25,0,0.989417,1,0,131.8995,630.6856,630.6856,0.163962,163.962,10500,10500,100,0.256191,131.899521,0.856332,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.175901,131.8995,630.6855,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
41.66,2,up_25,31.52,0.12,0.25,0,0.989417,1,0,131.8994,630.6854,630.6854,0.163962,163.962,10500,10500,100,0.25619,131.899445,0.856042,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.175747,131.8994,630.6852,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
41.78,2,up_25,31.64,0.12,0.25,0,0.989417,1,0,131.8994,630.685,630.685,0.163962,163.962,10500,10500,100,0.25619,131.899384,0.855757,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.175594,131.8994,630.6849,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
41.9,2,up_25,31.76,0.12,0.25,0,0.989417,1,0,131.8993,630.6847,630.6847,0.163962,163.962,10500,10500,100,0.25619,131.899307,0.855476,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17544,131.8993,630.6846,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
42.02,2,up_25,31.88,0.12,0.25,0,0.989417,1,0,131.8992,630.6844,630.6844,0.163962,163.962,10500,10500,100,0.25619,131.899246,0.855199,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.175285,131.8992,630.6843,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
42.14,2,up_25,32,0.12,0.25,0,0.989417,1,0,131.8992,630.6841,630.6841,0.163962,163.962,10500,10500,100,0.25619,131.899185,0.854926,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.175133,131.8992,630.684,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
42.26,2,up_25,32.12,0.12,0.25,0,0.989417,1,0,131.8991,630.6838,630.6838,0.163961,163.961,10500,10500,100,0.25619,131.899124,0.854657,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.174978,131.8991,630.6837,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
42.38,2,up_25,32.24,0.12,0.25,0,0.989417,1,0,131.899,630.6836,630.6836,0.163961,163.961,10500,10500,100,0.25619,131.899048,0.854392,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.174826,131.899,630.6834,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
42.5,2,up_25,32.36,0.12,0.25,0,0.989417,1,0,131.899,630.6833,630.6833,0.163961,163.961,10500,10500,100,0.25619,131.898987,0.854131,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.174671,131.8989,630.6832,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
42.62,2,up_25,32.48,0.12,0.25,0,0.989417,1,0,131.8989,630.683,630.683,0.163961,163.961,10500,10500,100,0.256189,131.898911,0.853874,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.174517,131.8989,630.6829,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
42.74,2,up_25,32.6,0.12,0.25,0,0.989417,1,0,131.8988,630.6827,630.6827,0.163961,163.961,10500,10500,100,0.256189,131.898849,0.853621,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.174364,131.8988,630.6826,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
42.86,2,up_25,32.72,0.12,0.25,0,0.989417,1,0,131.8988,630.6824,630.6824,0.163961,163.961,10500,10500,100,0.256189,131.898773,0.853372,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17421,131.8988,630.6823,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
42.98,2,up_25,32.84,0.12,0.25,0,0.989417,1,0,131.8987,630.6821,630.6821,0.163961,163.961,10500,10500,100,0.256189,131.898712,0.853126,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.174057,131.8987,630.6819,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
43.1,2,up_25,32.96,0.12,0.25,0,0.989417,1,0,131.8986,630.6818,630.6818,0.163961,163.961,10500,10500,100,0.256189,131.898636,0.852884,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.173903,131.8986,630.6817,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
43.22,2,up_25,33.08,0.12,0.25,0,0.989417,1,0,131.8986,630.6815,630.6815,0.163961,163.961,10500,10500,100,0.256189,131.89859,0.852646,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.173748,131.8985,630.6814,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
43.34,2,up_25,33.2,0.12,0.25,0,0.989417,1,0,131.8985,630.6812,630.6812,0.163961,163.961,10500,10500,100,0.256189,131.898514,0.852411,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.173595,131.8985,630.6812,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
43.46,2,up_25,33.32,0.12,0.25,0,0.989417,1,0,131.8985,630.681,630.681,0.163961,163.961,10500,10500,100,0.256189,131.898453,0.85218,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.173441,131.8984,630.6808,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
43.58,2,up_25,33.44,0.12,0.25,0,0.989417,1,0,131.8984,630.6807,630.6807,0.163961,163.961,10500,10500,100,0.256188,131.898376,0.851952,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.173288,131.8983,630.6805,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
43.7,2,up_25,33.56,0.12,0.25,0,0.989417,1,0,131.8983,630.6804,630.6804,0.16396,163.96,10500,10500,100,0.256188,131.898315,0.851727,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.173134,131.8983,630.6802,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
43.82,2,up_25,33.68,0.12,0.25,0,0.989417,1,0,131.8983,630.6801,630.6801,0.16396,163.96,10500,10500,100,0.256188,131.898254,0.851506,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.172981,131.8982,630.6799,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
43.94,2,up_25,33.8,0.12,0.25,0,0.989417,1,0,131.8982,630.6797,630.6797,0.16396,163.96,10500,10500,100,0.256188,131.898163,0.851288,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.172827,131.8981,630.6797,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
