# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82773.37
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=3394483360
# engine_part_tag=0_75
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2351889136
# intake_part_tag=0_75
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=0.75
# intake_diameter_m=0.75
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
63.14,4,up_50,7.02,0.12,0.5,0,0.989399,1,0,8.8271,31.0935,31.0935,0.010973,10.973,10500,10500,100,0.017145,8.82707,1,0,-1,0,0,1,0,0.388452,0.432,-1,-1,-1,9.446633,8.8753,31.0935,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
63.26,4,up_50,7.14,0.12,0.5,0,0.989399,1,0,8.9233,31.0935,31.0935,0.011092,11.092,10500,10500,100,0.017332,8.923251,1,0,-1,0,0,1,0,0.387977,0.432,-1,-1,-1,9.446621,8.9708,31.0935,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
63.38,4,up_50,7.26,0.12,0.5,0,0.989399,1,0,9.0181,31.0935,31.0935,0.01121,11.21,10500,10500,100,0.017516,9.018052,1,0,-1,0,0,1,0,0.38751,0.432,-1,-1,-1,9.446609,9.0649,31.0935,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
63.5,4,up_50,7.38,0.12,0.5,0,0.989399,1,0,9.1115,31.0935,31.0935,0.011326,11.326,10500,10500,100,0.017697,9.111501,1,0,-1,0,0,1,0,0.387049,0.432,-1,-1,-1,9.446595,9.1577,31.0935,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
63.62,4,up_50,7.5,0.12,0.5,0,0.989399,1,0,9.2036,31.0934,31.0934,0.011441,11.441,10500,10500,100,0.017876,9.203609,1,0,-1,0,0,1,0,0.386594,0.432,-1,-1,-1,9.446583,9.2492,31.0934,0.0026,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
63.74,4,up_50,7.62,0.12,0.5,0,0.989399,1,0,9.2944,31.0934,31.0934,0.011554,11.554,10500,10500,100,0.018053,9.294398,1,0,-1,0,0,1,0,0.386146,0.432,-1,-1,-1,9.446569,9.3393,31.0934,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
63.86,4,up_50,7.74,0.12,0.5,0,0.989399,1,0,9.3839,31.0934,31.0934,0.011665,11.665,10500,10500,100,0.018226,9.383888,1,0,-1,0,0,1,0,0.385705,0.432,-1,-1,-1,9.446556,9.4282,31.0934,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
63.98,4,up_50,7.86,0.12,0.5,0,0.989399,1,0,9.4721,31.0934,31.0934,0.011775,11.775,10500,10500,100,0.018398,9.472098,1,0,-1,0,0,1,0,0.38527,0.432,-1,-1,-1,9.446543,9.5157,31.0934,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
64.1,4,up_50,7.98,0.12,0.5,0,0.989399,1,0,9.559,31.0934,31.0934,0.011883,11.883,10500,10500,100,0.018567,9.559046,1,0,-1,0,0,1,0,0.384841,0.432,-1,-1,-1,9.446529,9.6021,31.0934,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
64.22,4,up_50,8.1,0.12,0.5,0,0.989399,1,0,9.6447,31.0934,31.0934,0.011989,11.989,10500,10500,100,0.018733,9.644747,1,0,-1,0,0,1,0,0.384418,0.432,-1,-1,-1,9.446517,9.6871,31.0934,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
64.34,4,up_50,8.22,0.12,0.5,0,0.989399,1,0,9.7292,31.0934,31.0934,0.012094,12.094,10500,10500,100,0.018897,9.729222,1,0,-1,0,0,1,0,0.384001,0.432,-1,-1,-1,9.446504,9.771,31.0934,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
64.46,4,up_50,8.34,0.12,0.5,0,0.989399,1,0,9.8125,31.0933,31.0933,0.012198,12.198,10500,10500,100,0.019059,9.812489,1,0,-1,0,0,1,0,0.38359,0.432,-1,-1,-1,9.446489,9.8537,31.0933,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
64.58,4,up_50,8.46,0.12,0.5,0,0.989399,1,0,9.8946,31.0933,31.0933,0.0123,12.3,10500,10500,100,0.019218,9.894564,1,0,-1,0,0,1,0,0.383186,0.432,-1,-1,-1,9.446476,9.9352,31.0933,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
64.7,4,up_50,8.58,0.12,0.5,0,0.989399,1,0,9.9755,31.0933,31.0933,0.0124,12.4,10500,10500,100,0.019376,9.975465,1,0,-1,0,0,1,0,0.382786,0.432,-1,-1,-1,9.446463,10.0155,31.0933,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
64.82,4,up_50,8.7,0.12,0.5,0,0.989399,1,0,10.0552,31.0933,31.0933,0.012499,12.499,10500,10500,100,0.01953,10.055205,1,0,-1,0,0,1,0,0.382393,0.432,-1,-1,-1,9.446449,10.0946,31.0933,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
64.94,4,up_50,8.82,0.12,0.5,0,0.989399,1,0,10.1338,31.0933,31.0933,0.012597,12.597,10500,10500,100,0.019683,10.133806,1,0,-1,0,0,1,0,0.382005,0.432,-1,-1,-1,9.446435,10.1727,31.0933,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
65.06,4,up_50,8.94,0.12,0.5,0,0.989399,1,0,10.2113,31.0933,31.0933,0.012693,12.693,10500,10500,100,0.019834,10.211278,1,0,-1,0,0,1,0,0.381623,0.432,-1,-1,-1,9.446422,10.2496,31.0933,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
65.18,4,up_50,9.06,0.12,0.5,0,0.989399,1,0,10.2876,31.0933,31.0933,0.012788,12.788,10500,10500,100,0.019982,10.287643,1,0,-1,0,0,1,0,0.381246,0.432,-1,-1,-1,9.446407,10.3254,31.0933,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
65.3,4,up_50,9.18,0.12,0.5,0,0.989399,1,0,10.3629,31.0933,31.0933,0.012882,12.882,10500,10500,100,0.020128,10.362915,1,0,-1,0,0,1,0,0.380875,0.432,-1,-1,-1,9.446393,10.4001,31.0932,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
65.42,4,up_50,9.3,0.12,0.5,0,0.989399,1,0,10.4371,31.0932,31.0932,0.012974,12.974,10500,10500,100,0.020272,10.437108,1,0,-1,0,0,1,0,0.380509,0.432,-1,-1,-1,9.44638,10.4738,31.0932,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
65.54,4,up_50,9.42,0.12,0.5,0,0.989399,1,0,10.5102,31.0932,31.0932,0.013065,13.065,10500,10500,100,0.020414,10.510239,1,0,-1,0,0,1,0,0.380148,0.432,-1,-1,-1,9.446365,10.5464,31.0932,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
65.66,4,up_50,9.54,0.12,0.5,0,0.989399,1,0,10.5823,31.0932,31.0932,0.013155,13.155,10500,10500,100,0.020554,10.582325,1,0,-1,0,0,1,0,0.379792,0.432,-1,-1,-1,9.446351,10.618,31.0932,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
65.78,4,up_50,9.66,0.12,0.5,0,0.989399,1,0,10.6534,31.0932,31.0932,0.013243,13.243,10500,10500,100,0.020692,10.653377,1,0,-1,0,0,1,0,0.379442,0.432,-1,-1,-1,9.446337,10.6885,31.0932,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
65.9,4,up_50,9.78,0.12,0.5,0,0.989399,1,0,10.7234,31.0932,31.0932,0.01333,13.33,10500,10500,100,0.020828,10.723413,1,0,-1,0,0,1,0,0.379096,0.432,-1,-1,-1,9.446323,10.7581,31.0932,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
66.02,4,up_50,9.9,0.12,0.5,0,0.989399,1,0,10.7924,31.0932,31.0932,0.013416,13.416,10500,10500,100,0.020962,10.792445,1,0,-1,0,0,1,0,0.378756,0.432,-1,-1,-1,9.446308,10.8266,31.0932,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
66.14,4,up_50,10.02,0.12,0.5,0,0.989399,1,0,10.8605,31.0932,31.0932,0.0135,13.5,10500,10500,100,0.021095,10.860492,1,0,-1,0,0,1,0,0.37842,0.432,-1,-1,-1,9.446295,10.8941,31.0931,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
66.26,4,up_50,10.14,0.12,0.5,0,0.989399,1,0,10.9276,31.0931,31.0931,0.013584,13.584,10500,10500,100,0.021225,10.927566,1,0,-1,0,0,1,0,0.378089,0.432,-1,-1,-1,9.44628,10.9607,31.0931,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
66.38,4,up_50,10.26,0.12,0.5,0,0.989399,1,0,10.9937,31.0931,31.0931,0.013666,13.666,10500,10500,100,0.021353,10.993673,1,0,-1,0,0,1,0,0.377763,0.432,-1,-1,-1,9.446265,11.0264,31.0931,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
66.5,4,up_50,10.38,0.12,0.5,0,0.989399,1,0,11.0588,31.0931,31.0931,0.013747,13.747,10500,10500,100,0.02148,11.058839,1,0,-1,0,0,1,0,0.377442,0.432,-1,-1,-1,9.446251,11.0911,31.0931,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
66.62,4,up_50,10.5,0.12,0.5,0,0.989399,1,0,11.1231,31.0931,31.0931,0.013827,13.827,10500,10500,100,0.021605,11.123069,1,0,-1,0,0,1,0,0.377125,0.432,-1,-1,-1,9.446237,11.1548,31.0931,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
66.74,4,up_50,10.62,0.12,0.5,0,0.989399,1,0,11.1864,31.0931,31.0931,0.013906,13.906,10500,10500,100,0.021727,11.186381,1,0,-1,0,0,1,0,0.376812,0.432,-1,-1,-1,9.446221,11.2177,31.0931,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
66.86,4,up_50,10.74,0.12,0.5,0,0.989399,1,0,11.2488,31.0931,31.0931,0.013983,13.983,10500,10500,100,0.021849,11.24879,1,0,-1,0,0,1,0,0.376504,0.432,-1,-1,-1,9.446207,11.2797,31.0931,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
66.98,4,up_50,10.86,0.12,0.5,0,0.989399,1,0,11.3103,31.0931,31.0931,0.01406,14.06,10500,10500,100,0.021968,11.3103,1,0,-1,0,0,1,0,0.376201,0.432,-1,-1,-1,9.446193,11.3407,31.093,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
67.1,4,up_50,10.98,0.12,0.5,0,0.989399,1,0,11.3709,31.093,31.093,0.014135,14.135,10500,10500,100,0.022086,11.370933,1,0,-1,0,0,1,0,0.375902,0.432,-1,-1,-1,9.446177,11.4009,31.093,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
67.22,4,up_50,11.1,0.12,0.5,0,0.989399,1,0,11.4307,31.093,31.093,0.014209,14.209,10500,10500,100,0.022202,11.430696,1,0,-1,0,0,1,0,0.375607,0.432,-1,-1,-1,9.446163,11.4603,31.093,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
67.34,4,up_50,11.22,0.12,0.5,0,0.989399,1,0,11.4896,31.093,31.093,0.014283,14.283,10500,10500,100,0.022316,11.489605,1,0,-1,0,0,1,0,0.375316,0.432,-1,-1,-1,9.446148,11.5187,31.093,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
67.46,4,up_50,11.34,0.12,0.5,0,0.989399,1,0,11.5477,31.093,31.093,0.014355,14.355,10500,10500,100,0.022429,11.547668,1,0,-1,0,0,1,0,0.37503,0.432,-1,-1,-1,9.446134,11.5764,31.093,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
67.58,4,up_50,11.46,0.12,0.5,0,0.989399,1,0,11.6049,31.093,31.093,0.014426,14.426,10500,10500,100,0.02254,11.604902,1,0,-1,0,0,1,0,0.374748,0.432,-1,-1,-1,9.446118,11.6332,31.093,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
67.7,4,up_50,11.58,0.12,0.5,0,0.989399,1,0,11.6613,31.093,31.093,0.014496,14.496,10500,10500,100,0.02265,11.661316,1,0,-1,0,0,1,0,0.374469,0.432,-1,-1,-1,9.446103,11.6892,31.093,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
67.82,4,up_50,11.7,0.12,0.5,0,0.989399,1,0,11.7169,31.093,31.093,0.014565,14.565,10500,10500,100,0.022758,11.716922,1,0,-1,0,0,1,0,0.374195,0.432,-1,-1,-1,9.446089,11.7444,31.0929,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
67.94,4,up_50,11.82,0.12,0.5,0,0.989399,1,0,11.7717,31.0929,31.0929,0.014633,14.633,10500,10500,100,0.022864,11.771732,1,0,-1,0,0,1,0,0.373925,0.432,-1,-1,-1,9.446074,11.7988,31.0929,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
68.06,4,up_50,11.94,0.12,0.5,0,0.989399,1,0,11.8258,31.0929,31.0929,0.0147,14.7,10500,10500,100,0.022969,11.82576,1,0,-1,0,0,1,0,0.373658,0.432,-1,-1,-1,9.446058,11.8525,31.0929,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
68.18,4,up_50,12.06,0.12,0.5,0,0.989399,1,0,11.879,31.0929,31.0929,0.014767,14.767,10500,10500,100,0.023073,11.879011,1,0,-1,0,0,1,0,0.373395,0.432,-1,-1,-1,9.446042,11.9053,31.0929,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
68.3,4,up_50,12.18,0.12,0.5,0,0.989399,1,0,11.9315,31.0929,31.0929,0.014832,14.832,10500,10500,100,0.023175,11.9315,1,0,-1,0,0,1,0,0.372291,0.432,-1,-1,-1,9.446018,11.9575,31.0929,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
68.42,4,up_50,12.3,0.12,0.5,0,0.989399,1,0,11.9832,31.0929,31.0929,0.014896,14.896,10500,10500,100,0.023275,11.983237,1,0,-1,0,0,1,0,0.369645,0.432,-1,-1,-1,9.445988,12.0088,31.0929,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
68.54,4,up_50,12.42,0.12,0.5,0,0.989399,1,0,12.0342,31.0929,31.0929,0.01496,14.96,10500,10500,100,0.023374,12.034235,1,0,-1,0,0,1,0,0.365481,0.432,-1,-1,-1,9.445949,12.0595,31.0929,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
68.66,4,up_50,12.54,0.12,0.5,0,0.989399,1,0,12.0845,31.0928,31.0928,0.015022,15.022,10500,10500,100,0.023472,12.084503,1,0,-1,0,0,1,0,0.359819,0.432,-1,-1,-1,9.445903,12.1094,31.0928,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
68.78,4,up_50,12.66,0.12,0.5,0,0.989399,1,0,12.1341,31.0928,31.0928,0.015084,15.084,10500,10500,100,0.023568,12.13405,1,0,-1,0,0,1,0,0.352682,0.432,-1,-1,-1,9.445849,12.1586,31.0928,0.0026,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
68.9,4,up_50,12.78,0.12,0.5,0,0.989399,1,0,12.1829,31.0928,31.0928,0.015144,15.144,10500,10500,100,0.023663,12.18289,1,0,-1,0,0,1,0,0.344091,0.432,-1,-1,-1,9.445788,12.207,31.0928,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
69.02,4,up_50,12.9,0.12,0.5,0,0.989399,1,0,12.231,31.0928,31.0928,0.015204,15.204,10500,10500,100,0.023757,12.23103,1,0,-1,0,0,1,0,0.334066,0.432,-1,-1,-1,9.445721,12.2548,31.0928,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
69.14,4,up_50,13.02,0.12,0.5,0,0.989399,1,0,12.2785,31.0928,31.0928,0.015263,15.263,10500,10500,100,0.023849,12.278483,1,0,-1,0,0,1,0,0.322627,0.432,-1,-1,-1,9.445645,12.302,31.0928,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
69.26,4,up_50,13.14,0.12,0.5,0,0.989399,1,0,12.3253,31.0928,31.0928,0.015321,15.321,10500,10500,100,0.02394,12.325253,1,0,-1,0,0,1,0,0.309795,0.432,-1,-1,-1,9.445563,12.3484,31.0928,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
69.38,4,up_50,13.26,0.12,0.5,0,0.989399,1,0,12.3714,31.0928,31.0928,0.015379,15.379,10500,10500,100,0.024029,12.371355,1,0,-1,0,0,1,0,0.29559,0.432,-1,-1,-1,9.445475,12.3942,31.0928,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
69.5,4,up_50,13.38,0.12,0.5,0,0.989399,1,0,12.4168,31.0928,31.0928,0.015435,15.435,10500,10500,100,0.024117,12.416797,1,0,-1,0,0,1,0,0.280032,0.432,-1,-1,-1,9.445379,12.4393,31.0927,0.0026,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
69.62,4,up_50,13.5,0.12,0.5,0,0.989399,1,0,12.4616,31.0927,31.0927,0.015491,15.491,10500,10500,100,0.024204,12.461585,1,0,-1,0,0,1,0,0.263139,0.432,-1,-1,-1,9.445277,12.4837,31.0927,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
69.74,4,up_50,13.62,0.12,0.5,0,0.989399,1,0,12.5057,31.0927,31.0927,0.015546,15.546,10500,10500,100,0.02429,12.505736,1,0,-1,0,0,1,0,0.244933,0.432,-1,-1,-1,9.445168,12.5276,31.0927,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
69.86,4,up_50,13.74,0.12,0.5,0,0.989399,1,0,12.5493,31.0927,31.0927,0.0156,15.6,10500,10500,100,0.024375,12.549253,1,0,-1,0,0,1,0,0.22543,0.432,-1,-1,-1,9.445052,12.5708,31.0927,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
69.98,4,up_50,13.86,0.12,0.5,0,0.989399,1,0,12.5921,31.0927,31.0927,0.015653,15.653,10500,10500,100,0.024458,12.592148,1,0,-1,0,0,1,0,0.204649,0.432,-1,-1,-1,9.444931,12.6134,31.0927,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
70.1,4,up_50,13.98,0.12,0.5,0,0.989399,1,0,12.6344,31.0927,31.0927,0.015706,15.706,10500,10500,100,0.02454,12.634425,1,0,-1,0,0,1,0,0.182609,0.432,-1,-1,-1,9.444803,12.6553,31.0927,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
70.22,4,up_50,14.1,0.12,0.5,0,0.989399,1,0,12.6761,31.0927,31.0927,0.015757,15.757,10500,10500,100,0.024621,12.676102,1,0,-1,0,0,1,0,0.159328,0.432,-1,-1,-1,9.444669,12.6967,31.0927,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
70.34,4,up_50,14.22,0.12,0.5,0,0.989399,1,0,12.7172,31.0927,31.0927,0.015809,15.809,10500,10500,100,0.024701,12.717181,1,0,-1,0,0,1,0,0.134823,0.432,-1,-1,-1,9.444529,12.7375,31.0926,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
70.46,4,up_50,14.34,0.12,0.5,0,0.989399,1,0,12.7577,31.0926,31.0926,0.015859,15.859,10500,10500,100,0.024779,12.757672,1,0,-1,0,0,1,0,0.109112,0.432,-1,-1,-1,9.444382,12.7777,31.0926,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
70.58,4,up_50,14.46,0.12,0.5,0,0.989399,1,0,12.7976,31.0926,31.0926,0.015908,15.908,10500,10500,100,0.024857,12.797581,1,0,-1,0,0,1,0,0.082213,0.432,-1,-1,-1,9.444229,12.8173,31.0926,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
70.7,4,up_50,14.58,0.12,0.5,0,0.989399,1,0,12.8369,31.0926,31.0926,0.015957,15.957,10500,10500,100,0.024933,12.83692,1,0,-1,0,0,1,0,0.054142,0.432,-1,-1,-1,9.444071,12.8564,31.0926,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
70.82,4,up_50,14.7,0.12,0.5,0,0.989399,1,0,12.8757,31.0926,31.0926,0.016006,16.006,10500,10500,100,0.025009,12.875697,1,0,-1,0,0,1,0,0.024915,0.432,-1,-1,-1,9.443907,12.8949,31.0926,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
70.94,4,up_50,14.82,0.12,0.5,0,0.989399,1,0,11.8722,31.0926,31.0926,0.014758,14.758,10500,10500,100,0.02306,11.872188,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443844,11.8722,31.0926,0.0027,0.0004,0.0027,-1,71.845,2.721,0,PRELAUNCH
71.06,4,up_50,14.94,0.12,0.5,0,0.989399,1,0,11.8722,31.0926,31.0926,0.014758,14.758,10500,10500,100,0.02306,11.872204,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443832,11.8722,31.0926,0.0027,0.0004,0.0027,-1,71.845,2.721,0,PRELAUNCH
71.18,4,up_50,15.06,0.12,0.5,0,0.989399,1,0,11.8722,31.0926,31.0926,0.014758,14.758,10500,10500,100,0.02306,11.872175,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443818,11.8724,31.0925,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
71.3,4,up_50,15.18,0.12,0.5,0,0.989399,1,0,11.8722,31.0925,31.0925,0.014758,14.758,10500,10500,100,0.02306,11.872169,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443805,11.8724,31.0925,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
71.42,4,up_50,15.3,0.12,0.5,0,0.989399,1,0,11.8722,31.0925,31.0925,0.014758,14.758,10500,10500,100,0.023059,11.872163,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.44379,11.8724,31.0925,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
71.54,4,up_50,15.42,0.12,0.5,0,0.989399,1,0,11.8722,31.0925,31.0925,0.014758,14.758,10500,10500,100,0.023059,11.872157,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443777,11.8722,31.0925,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
71.66,4,up_50,15.54,0.12,0.5,0,0.989399,1,0,11.8722,31.0925,31.0925,0.014758,14.758,10500,10500,100,0.023059,11.872152,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443763,11.8722,31.0925,0.0027,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
71.78,4,up_50,15.66,0.12,0.5,0,0.989399,1,0,11.8721,31.0925,31.0925,0.014758,14.758,10500,10500,100,0.023059,11.872147,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443749,11.8722,31.0925,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
71.9,4,up_50,15.78,0.12,0.5,0,0.989399,1,0,11.8721,31.0925,31.0925,0.014758,14.758,10500,10500,100,0.023059,11.872139,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443735,11.8723,31.0925,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
72.02,4,up_50,15.9,0.12,0.5,0,0.989399,1,0,11.8721,31.0925,31.0925,0.014758,14.758,10500,10500,100,0.023059,11.872133,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443722,11.8723,31.0924,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
72.14,4,up_50,16.02,0.12,0.5,0,0.989399,1,0,11.8721,31.0924,31.0924,0.014758,14.758,10500,10500,100,0.023059,11.872128,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443707,11.8724,31.0924,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
72.26,4,up_50,16.14,0.12,0.5,0,0.989399,1,0,11.8721,31.0924,31.0924,0.014758,14.758,10500,10500,100,0.023059,11.872121,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443694,11.8724,31.0924,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
72.38,4,up_50,16.26,0.12,0.5,0,0.989399,1,0,11.8721,31.0924,31.0924,0.014758,14.758,10500,10500,100,0.023059,11.872114,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.44368,11.8722,31.0924,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
72.5,4,up_50,16.38,0.12,0.5,0,0.989399,1,0,11.8721,31.0924,31.0924,0.014758,14.758,10500,10500,100,0.023059,11.872109,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443666,11.8722,31.0924,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
72.62,4,up_50,16.5,0.12,0.5,0,0.989399,1,0,11.8721,31.0924,31.0924,0.014758,14.758,10500,10500,100,0.023059,11.872103,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443652,11.8722,31.0924,0.0026,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
72.74,4,up_50,16.62,0.12,0.5,0,0.989399,1,0,11.8721,31.0924,31.0924,0.014758,14.758,10500,10500,100,0.023059,11.872098,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.443639,11.8723,31.0924,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
