# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82772.29
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
44.06,2,up_25,33.92,0.12,0.25,0,0.989408,1,0,131.8967,630.6732,630.6732,0.163958,163.958,10500,10500,100,0.256185,131.896652,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.172674,131.8966,630.673,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
44.18,2,up_25,34.04,0.12,0.25,0,0.989408,1,0,131.8966,630.6729,630.6729,0.163958,163.958,10500,10500,100,0.256185,131.896576,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17252,131.8965,630.6727,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
44.3,2,up_25,34.16,0.12,0.25,0,0.989408,1,0,131.8965,630.6727,630.6727,0.163958,163.958,10500,10500,100,0.256185,131.896515,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.172365,131.8965,630.6725,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
44.42,2,up_25,34.28,0.12,0.25,0,0.989408,1,0,131.8964,630.6723,630.6723,0.163958,163.958,10500,10500,100,0.256185,131.896439,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.172213,131.8964,630.6722,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
44.54,2,up_25,34.4,0.12,0.25,0,0.989408,1,0,131.8964,630.6721,630.6721,0.163958,163.958,10500,10500,100,0.256185,131.896393,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.172058,131.8963,630.6719,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
44.66,2,up_25,34.52,0.12,0.25,0,0.989408,1,0,131.8963,630.6718,630.6718,0.163958,163.958,10500,10500,100,0.256184,131.896317,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.171906,131.8963,630.6716,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
44.78,2,up_25,34.64,0.12,0.25,0,0.989408,1,0,131.8962,630.6714,630.6714,0.163958,163.958,10500,10500,100,0.256184,131.89624,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.171751,131.8962,630.6713,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
44.9,2,up_25,34.76,0.12,0.25,0,0.989408,1,0,131.8962,630.6712,630.6712,0.163958,163.958,10500,10500,100,0.256184,131.896179,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.171597,131.8961,630.671,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
45.02,2,up_25,34.88,0.12,0.25,0,0.989408,1,0,131.8961,630.6708,630.6708,0.163958,163.958,10500,10500,100,0.256184,131.896118,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.171444,131.8961,630.6707,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
45.14,2,up_25,35,0.12,0.25,0,0.989408,1,0,131.896,630.6706,630.6706,0.163958,163.958,10500,10500,100,0.256184,131.896042,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.171289,131.896,630.6705,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
45.26,2,up_25,35.12,0.12,0.25,0,0.989408,1,0,131.896,630.6703,630.6703,0.163958,163.958,10500,10500,100,0.256184,131.895981,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.171137,131.8959,630.6701,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
45.38,2,up_25,35.24,0.12,0.25,0,0.989408,1,0,131.8959,630.67,630.67,0.163958,163.958,10500,10500,100,0.256184,131.89592,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.170982,131.8959,630.6699,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
45.5,2,up_25,35.36,0.12,0.25,0,0.989408,1,0,131.8958,630.6697,630.6697,0.163957,163.957,10500,10500,100,0.256183,131.895844,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.17083,131.8958,630.6697,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
45.62,2,up_25,35.48,0.12,0.25,0,0.989408,1,0,131.8958,630.6694,630.6694,0.163957,163.957,10500,10500,100,0.256183,131.895767,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.170675,131.8958,630.6693,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
45.74,2,up_25,35.6,0.12,0.25,0,0.989408,1,0,131.8957,630.6692,630.6692,0.163957,163.957,10500,10500,100,0.256183,131.895721,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.170521,131.8957,630.669,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
45.86,2,up_25,35.72,0.12,0.25,0,0.989408,1,0,131.8956,630.6689,630.6689,0.163957,163.957,10500,10500,100,0.256183,131.895645,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.170368,131.8956,630.6687,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
45.98,2,up_25,35.84,0.12,0.25,0,0.989408,1,0,131.8956,630.6685,630.6685,0.163957,163.957,10500,10500,100,0.256183,131.895584,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.170214,131.8956,630.6685,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
46.1,2,up_25,35.96,0.12,0.25,0,0.989408,1,0,131.8955,630.6683,630.6683,0.163957,163.957,10500,10500,100,0.256183,131.895508,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.170061,131.8955,630.6681,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
46.22,2,up_25,36.08,0.12,0.25,0,0.989408,1,0,131.8954,630.668,630.668,0.163957,163.957,10500,10500,100,0.256183,131.895432,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.169907,131.8954,630.6678,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
46.34,2,up_25,36.2,0.12,0.25,0,0.989408,1,0,131.8954,630.6677,630.6677,0.163957,163.957,10500,10500,100,0.256183,131.89537,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.169752,131.8953,630.6675,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
46.46,2,up_25,36.32,0.12,0.25,0,0.989408,1,0,131.8953,630.6674,630.6674,0.163957,163.957,10500,10500,100,0.256182,131.895294,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.1696,131.8953,630.6672,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
46.58,2,up_25,36.44,0.12,0.25,0,0.989408,1,0,131.8952,630.6671,630.6671,0.163957,163.957,10500,10500,100,0.256182,131.895248,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.169445,131.8952,630.667,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
46.7,2,up_25,36.56,0.12,0.25,0,0.989408,1,0,131.8952,630.6668,630.6668,0.163957,163.957,10500,10500,100,0.256182,131.895157,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.169292,131.8951,630.6666,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
46.82,2,up_25,36.68,0.12,0.25,0,0.989408,1,0,131.8951,630.6665,630.6665,0.163957,163.957,10500,10500,100,0.256182,131.895096,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.169138,131.8951,630.6664,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
46.94,2,up_25,36.8,0.12,0.25,0,0.989408,1,0,131.895,630.6663,630.6663,0.163956,163.956,10500,10500,100,0.256182,131.895035,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.168983,131.895,630.6661,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
47.06,2,up_25,36.92,0.12,0.25,0,0.989408,1,0,131.895,630.666,630.666,0.163956,163.956,10500,10500,100,0.256182,131.894974,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.168831,131.8949,630.6658,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
47.18,2,up_25,37.04,0.12,0.25,0,0.989408,1,0,131.8949,630.6657,630.6657,0.163956,163.956,10500,10500,100,0.256182,131.894913,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.168676,131.8949,630.6655,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
47.3,2,up_25,37.16,0.12,0.25,0,0.989408,1,0,131.8948,630.6653,630.6653,0.163956,163.956,10500,10500,100,0.256182,131.894836,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.168524,131.8948,630.6653,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
47.42,2,up_25,37.28,0.12,0.25,0,0.989408,1,0,131.8948,630.6651,630.6651,0.163956,163.956,10500,10500,100,0.256181,131.894775,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.168369,131.8947,630.665,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
47.54,2,up_25,37.4,0.12,0.25,0,0.989408,1,0,131.8947,630.6648,630.6648,0.163956,163.956,10500,10500,100,0.256181,131.894714,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.168215,131.8947,630.6646,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
47.66,2,up_25,37.52,0.12,0.25,0,0.989408,1,0,131.8946,630.6645,630.6645,0.163956,163.956,10500,10500,100,0.256181,131.894638,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.168062,131.8946,630.6643,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
47.78,2,up_25,37.64,0.12,0.25,0,0.989408,1,0,131.8946,630.6642,630.6642,0.163956,163.956,10500,10500,100,0.256181,131.894577,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.167908,131.8945,630.6641,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
47.9,2,up_25,37.76,0.12,0.25,0,0.989408,1,0,131.8945,630.6639,630.6639,0.163956,163.956,10500,10500,100,0.256181,131.894485,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.167755,131.8945,630.6638,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
48.02,2,up_25,37.88,0.12,0.25,0,0.989408,1,0,131.8944,630.6636,630.6636,0.163956,163.956,10500,10500,100,0.256181,131.89444,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.167601,131.8944,630.6635,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
48.14,2,up_25,38,0.12,0.25,0,0.989408,1,0,131.8944,630.6633,630.6633,0.163956,163.956,10500,10500,100,0.256181,131.894379,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.167448,131.8943,630.6631,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
48.26,2,up_25,38.12,0.12,0.25,0,0.989408,1,0,131.8943,630.6631,630.6631,0.163956,163.956,10500,10500,100,0.25618,131.894302,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.167294,131.8943,630.6629,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
48.38,2,up_25,38.24,0.12,0.25,0,0.989408,1,0,131.8942,630.6628,630.6628,0.163955,163.955,10500,10500,100,0.25618,131.894226,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.167139,131.8942,630.6626,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
48.5,2,up_25,38.36,0.12,0.25,0,0.989408,1,0,131.8942,630.6625,630.6625,0.163955,163.955,10500,10500,100,0.25618,131.89418,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.166986,131.8941,630.6624,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
48.62,2,up_25,38.48,0.12,0.25,0,0.989408,1,0,131.8941,630.6622,630.6622,0.163955,163.955,10500,10500,100,0.25618,131.894089,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.166832,131.8941,630.662,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
48.74,2,up_25,38.6,0.12,0.25,0,0.989408,1,0,131.894,630.6619,630.6619,0.163955,163.955,10500,10500,100,0.25618,131.894028,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.166679,131.894,630.6617,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
48.86,2,up_25,38.72,0.12,0.25,0,0.989408,1,0,131.894,630.6616,630.6616,0.163955,163.955,10500,10500,100,0.25618,131.893967,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.166525,131.8939,630.6614,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
48.98,2,up_25,38.84,0.12,0.25,0,0.989408,1,0,131.8939,630.6614,630.6614,0.163955,163.955,10500,10500,100,0.25618,131.893906,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.16637,131.8939,630.6613,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
49.1,2,up_25,38.96,0.12,0.25,0,0.989408,1,0,131.8938,630.661,630.661,0.163955,163.955,10500,10500,100,0.25618,131.893829,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.166218,131.8938,630.6609,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
49.22,2,up_25,39.08,0.12,0.25,0,0.989408,1,0,131.8938,630.6608,630.6608,0.163955,163.955,10500,10500,100,0.256179,131.893768,1,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.166063,131.8937,630.6606,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
# phase_done idx=2 name=up_25 reason=steady phase_t_s=39.14
49.34,3,down_idle_1,0.06,0.12,0,0,0.989408,1,0,131.8937,630.6604,630.6604,0.163955,163.955,10500,10500,100,0.256179,131.893707,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.165962,131.8937,630.6604,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
49.46,3,down_idle_1,0.18,0.12,0,0,0.989408,1,0,131.8936,630.6602,630.6602,0.163955,163.955,10500,10500,100,0.256179,131.893631,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.165808,131.8936,630.66,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
49.58,3,down_idle_1,0.3,0.12,0,0,0.989408,1,0,131.8936,630.6599,630.6599,0.163955,163.955,10500,10500,100,0.256179,131.893555,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.165653,131.8935,630.6599,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
49.7,3,down_idle_1,0.42,0.12,0,0,0.989408,1,0,129.0759,630.6595,630.6595,0.160452,160.452,10500,10500,100,0.250706,129.075897,1,0,-1,0,0,0,0,0.02234,16.00001,-1,-1,-1,23.165714,127.7851,630.6595,0.0024,0.0053,0.0058,-1,71.782,2.718,0,PRELAUNCH
49.82,3,down_idle_1,0.54,0.12,0,0,0.989408,1,0,121.5224,630.6593,630.6593,0.151062,151.062,10500,10500,100,0.236035,121.522354,1,0,-1,0,0,0,0,0.237263,16.00001,-1,-1,-1,23.16683,120.3071,630.6592,0.0025,0.0043,0.005,-1,71.782,2.718,0,PRELAUNCH
49.94,3,down_idle_1,0.66,0.12,0,0,0.989408,1,0,114.4108,630.6591,630.6591,0.142222,142.222,10500,10500,100,0.222222,114.410828,1,0,-1,0,0,0,0,0.66808,16.00001,-1,-1,-1,23.169024,113.2667,630.659,0.0025,0.0044,0.0051,-1,71.782,2.718,0,PRELAUNCH
50.06,3,down_idle_1,0.78,0.12,0,0,0.989408,1,0,107.7155,630.6586,630.6586,0.133899,133.899,10500,10500,100,0.209218,107.715462,1,0,-1,0,0,0,0,1.302156,16.00001,-1,-1,-1,23.17223,106.6383,630.6586,0.0025,0.0041,0.0048,-1,71.782,2.718,0,PRELAUNCH
50.18,3,down_idle_1,0.9,0.12,0,0,0.989408,1,0,101.4119,630.6583,630.6583,0.126063,126.063,10500,10500,100,0.196974,101.411934,1,0,-1,0,0,0,0,2.127596,16.00001,-1,-1,-1,23.17639,100.3978,630.6583,0.0025,0.0038,0.0046,-1,71.782,2.718,0,PRELAUNCH
50.3,3,down_idle_1,1.02,0.12,0,0,0.989408,1,0,95.4773,630.6581,630.6581,0.118686,118.686,10500,10500,100,0.185447,95.47728,1,0,-1,0,0,0,0,3.133201,16.00001,-1,-1,-1,23.18145,94.5225,630.658,0.0025,0.0037,0.0044,-1,71.782,2.719,0,PRELAUNCH
50.42,3,down_idle_1,1.14,0.12,0,0,0.989408,1,0,89.8899,630.6578,630.6578,0.111741,111.741,10500,10500,100,0.174595,89.889908,1,0,-1,0,0,0,0,4.308429,16.00001,-1,-1,-1,23.187357,88.991,630.6578,0.0025,0.0034,0.0042,-1,71.782,2.719,0,PRELAUNCH
50.54,3,down_idle_1,1.26,0.12,0,0,0.989408,1,0,84.6295,630.6574,630.6574,0.105201,105.201,10500,10500,100,0.164377,84.629517,1,0,-1,0,0,0,0,5.643352,16.00001,-1,-1,-1,23.194059,83.7832,630.6573,0.0025,0.0032,0.0041,-1,71.782,2.719,0,PRELAUNCH
50.66,3,down_idle_1,1.38,0.12,0,0,0.989408,1,0,79.677,630.6571,630.6571,0.099045,99.045,10500,10500,100,0.154758,79.676964,1,0,-1,0,0,0,0,7.128625,16.00001,-1,-1,-1,23.201513,78.8802,630.6569,0.0025,0.003,0.0039,-1,71.782,2.719,0,PRELAUNCH
50.78,3,down_idle_1,1.5,0.12,0,0,0.989408,1,0,75.0143,630.6567,630.6567,0.093249,93.249,10500,10500,100,0.145701,75.014252,1,0,-1,0,0,0,0,8.755449,16.00001,-1,-1,-1,23.209671,74.2641,630.6567,0.0026,0.0028,0.0038,-1,71.782,2.719,0,PRELAUNCH
50.9,3,down_idle_1,1.62,0.12,0,0,0.989408,1,0,70.6244,630.6564,630.6564,0.087792,87.792,10500,10500,100,0.137175,70.624397,1,0,-1,0,0,0,0,10.515541,16.00001,-1,-1,-1,23.218496,69.9181,630.6564,0.0025,0.0027,0.0037,-1,71.782,2.719,0,PRELAUNCH
51.02,3,down_idle_1,1.74,0.12,0,0,0.989408,1,0,66.4914,630.6561,630.6561,0.082654,82.654,10500,10500,100,0.129147,66.49144,1,0,-1,0,0,0,0,12.401102,16.00001,-1,-1,-1,23.227945,65.8265,630.6561,0.0026,0.0025,0.0036,-1,71.783,2.719,0,PRELAUNCH
51.14,3,down_idle_1,1.86,0.12,0,0,0.989408,1,0,62.6003,630.6558,630.6558,0.077817,77.817,10500,10500,100,0.12159,62.600338,1,0,-1,0,0,0,0,14.404788,16.00001,-1,-1,-1,23.237986,61.9743,630.6558,0.0025,0.0024,0.0035,-1,71.783,2.719,0,PRELAUNCH
51.26,3,down_idle_1,1.98,0.12,0,0,0.989408,1,0,58.9369,630.6555,630.6555,0.073263,73.263,10500,10500,100,0.114474,58.936928,1,0,-1,0,0,0,0,15.709246,16.00001,-1,-1,-1,23.242731,57.7641,630.6553,0.0027,0.0022,0.0035,-1,71.783,2.719,0,PRELAUNCH
51.38,3,down_idle_1,2.1,0.12,0,0,0.989408,1,0,55.4879,630.6552,630.6552,0.068976,68.976,10500,10500,100,0.107775,55.487926,1,0,-1,0,0,0,0,15.726262,16.00001,-1,-1,-1,23.24275,54.3837,630.6551,0.0027,0.0021,0.0034,-1,71.783,2.719,0,PRELAUNCH
51.5,3,down_idle_1,2.22,0.12,0,0,0.989408,1,0,52.2407,630.6548,630.6548,0.06494,64.94,10500,10500,100,0.101468,52.240749,1,0,-1,0,0,0,0,15.742282,16.00001,-1,-1,-1,23.242767,51.2012,630.6548,0.0027,0.002,0.0033,-1,71.783,2.719,0,PRELAUNCH
51.62,3,down_idle_1,2.34,0.12,0,0,0.989408,1,0,49.1836,630.6546,630.6546,0.061139,61.139,10500,10500,100,0.09553,49.183613,1,0,-1,0,0,0,0,15.757364,16.00001,-1,-1,-1,23.242783,48.2049,630.6545,0.0028,0.0018,0.0033,-1,71.783,2.719,0,PRELAUNCH
51.74,3,down_idle_1,2.46,0.12,0,0,0.989408,1,0,46.3054,630.6543,630.6543,0.057561,57.561,10500,10500,100,0.08994,46.305374,1,0,-1,0,0,0,0,15.771564,16.00001,-1,-1,-1,23.242798,45.3839,630.6542,0.0027,0.0018,0.0033,-1,71.783,2.719,0,PRELAUNCH
51.86,3,down_idle_1,2.58,0.12,0,0,0.989408,1,0,43.5956,630.6541,630.6541,0.054193,54.193,10500,10500,100,0.084676,43.595577,1,0,-1,0,0,0,0,15.784932,16.00001,-1,-1,-1,23.242813,42.728,630.6539,0.0027,0.0016,0.0032,-1,71.783,2.719,0,PRELAUNCH
51.98,3,down_idle_1,2.7,0.12,0,0,0.989408,1,0,41.0444,630.6538,630.6538,0.051022,51.022,10500,10500,100,0.079721,41.044357,1,0,-1,0,0,0,0,15.797519,16.00001,-1,-1,-1,23.242826,40.2276,630.6536,0.0028,0.0015,0.0032,-1,71.783,2.719,0,PRELAUNCH
52.1,3,down_idle_1,2.82,0.12,0,0,0.989408,1,0,38.6424,630.6534,630.6534,0.048036,48.036,10500,10500,100,0.075056,38.642426,1,0,-1,0,0,0,0,15.809369,16.00001,-1,-1,-1,23.24284,37.8734,630.6533,0.0027,0.0015,0.0031,-1,71.783,2.719,0,PRELAUNCH
52.22,3,down_idle_1,2.94,0.12,0,0,0.989408,1,0,36.3811,630.6531,630.6531,0.045225,45.225,10500,10500,100,0.070664,36.381065,1,0,-1,0,0,0,0,15.820525,16.00001,-1,-1,-1,23.242851,35.6571,630.6531,0.0028,0.0013,0.0031,-1,71.783,2.719,0,PRELAUNCH
52.34,3,down_idle_1,3.06,0.12,0,0,0.989408,1,0,34.252,630.6529,630.6529,0.042578,42.578,10500,10500,100,0.066528,34.252037,1,0,-1,0,0,0,0,15.831029,16.00001,-1,-1,-1,23.242863,33.5704,630.6527,0.0028,0.0013,0.0031,-1,71.783,2.719,0,PRELAUNCH
52.46,3,down_idle_1,3.18,0.12,0,0,0.989408,1,0,32.2476,630.6526,630.6526,0.040086,40.086,10500,10500,100,0.062635,32.247597,1,0,-1,0,0,0,0,15.840917,16.00001,-1,-1,-1,23.242874,31.6059,630.6524,0.0027,0.0013,0.003,-1,71.783,2.719,0,PRELAUNCH
52.58,3,down_idle_1,3.3,0.12,0,0,0.989408,1,0,30.3605,630.6522,630.6522,0.037741,37.741,10500,10500,100,0.05897,30.360456,1,0,-1,0,0,0,0,15.850228,16.00001,-1,-1,-1,23.242884,29.7563,630.6522,0.0028,0.0011,0.003,-1,71.783,2.719,0,PRELAUNCH
52.7,3,down_idle_1,3.42,0.12,0,0,0.989408,1,0,28.5838,630.6519,630.6519,0.035532,35.532,10500,10500,100,0.055519,28.583757,1,0,-1,0,0,0,0,15.858993,16.00001,-1,-1,-1,23.242893,28.0149,630.6519,0.0028,0.0011,0.003,-1,71.783,2.719,0,PRELAUNCH
52.82,3,down_idle_1,3.54,0.12,0,0,0.989408,1,0,26.911,630.6517,630.6517,0.033453,33.453,10500,10500,100,0.05227,26.911028,1,0,-1,0,0,0,0,15.867245,16.00001,-1,-1,-1,23.242901,26.3755,630.6516,0.0027,0.001,0.0029,-1,71.783,2.719,0,PRELAUNCH
52.94,3,down_idle_1,3.66,0.12,0,0,0.989408,1,0,25.3362,630.6514,630.6514,0.031495,31.495,10500,10500,100,0.049211,25.336189,1,0,-1,0,0,0,0,15.875015,16.00001,-1,-1,-1,23.24291,24.832,630.6513,0.0028,0.0009,0.0029,-1,71.783,2.719,0,PRELAUNCH
53.06,3,down_idle_1,3.78,0.12,0,0,0.989408,1,0,23.8535,630.6511,630.6511,0.029652,29.652,10500,10500,100,0.046331,23.853504,1,0,-1,0,0,0,0,15.88233,16.00001,-1,-1,-1,23.242918,23.3788,630.6511,0.0028,0.0009,0.0029,-1,71.783,2.719,0,PRELAUNCH
53.18,3,down_idle_1,3.9,0.12,0,0,0.989408,1,0,22.4576,630.6508,630.6508,0.027917,27.917,10500,10500,100,0.04362,22.457594,1,0,-1,0,0,0,0,15.889216,16.00001,-1,-1,-1,23.242926,22.0107,630.6507,0.0027,0.0009,0.0029,-1,71.783,2.72,0,PRELAUNCH
53.3,3,down_idle_1,4.02,0.12,0,0,0.989408,1,0,21.1434,630.6506,630.6506,0.026283,26.283,10500,10500,100,0.041067,21.143372,1,0,-1,0,0,0,0,15.8957,16.00001,-1,-1,-1,23.242933,20.7226,630.6504,0.0028,0.0008,0.0029,-1,71.783,2.72,0,PRELAUNCH
53.42,3,down_idle_1,4.14,0.12,0,0,0.989408,1,0,19.9061,630.6502,630.6502,0.024745,24.745,10500,10500,100,0.038664,19.906061,1,0,-1,0,0,0,0,15.901804,16.00001,-1,-1,-1,23.242939,19.5099,630.6501,0.0028,0.0007,0.0029,-1,71.783,2.72,0,PRELAUNCH
53.54,3,down_idle_1,4.26,0.12,0,0,0.989408,1,0,18.7411,630.65,630.65,0.023297,23.297,10500,10500,100,0.036401,18.741148,1,0,-1,0,0,0,0,15.907551,16.00001,-1,-1,-1,23.242945,18.3682,630.6499,0.0027,0.0008,0.0028,-1,71.783,2.72,0,PRELAUNCH
